Physician_ID,Expected_TRx
axt01856,0.0
axt01857,0.7218280601809965
axt01858,0.5712830874108477
axt01859,0.5263156158252968
axt01860,0.11025540579703375
axt01861,1.0546651589975227
axt01862,0.06395663833473009
axt01863,0.0
axt01864,2.3191907363943756
axt01865,0.0
axt01866,0.03697984359155271
axt01867,0.25630728361829824
axt01868,0.48778263080021134
axt01869,0.41679982830282825
axt01870,2.935441609559348
axt01871,0.10407976796068397
axt01872,0.08688414378320886
axt01873,0.5274620169511763
axt01874,0.232973014954041
axt01875,0.2103043778652136
axt01876,0.48384426592019736
axt01877,0.5258903362991987
axt01878,1.5021397523305495
axt01879,2.224744332503178
axt01880,0.3922082046447031
axt01881,0.2350808504579618
axt01882,0.4200910582821962
axt01883,0.08721696611610241
axt01884,0.43652854132960783
axt01885,3.3792551965016173
axt01886,0.3142361986083415
axt01887,0.3138294550280989
axt01888,0.4347165478993702
axt01889,0.6535632609193271
axt01890,0.0
axt01891,0.7189436261433002
axt01892,0.03988276121367562
axt01893,1.5393967940544826
axt01894,1.071786822656577
axt01895,0.1834570107566833
axt01896,0.5387593094201293
axt01897,1.9287948131677695
axt01898,0.14546021985461266
axt01899,0.2454352183140145
axt01900,0.019617806611336164
axt01901,0.8297537620092044
axt01902,0.17278830415216362
axt01903,0.43760095575635205
axt01904,0.4885407195688458
axt01905,0.0
axt01906,0.059981306285862956
axt01907,0.722974461306876
axt01908,0.8144810327685263
axt01909,0.9152696100209141
axt01910,0.5265189876154182
axt01911,0.5063464852973993
axt01912,1.515877820449532
axt01913,2.7094947129517095
axt01914,1.0318115944319288
axt01915,0.09501970917699509
axt01916,0.2848927229097171
axt01917,0.758456607672997
axt01918,0.13475455917159707
axt01919,4.244953194487607
axt01920,0.055543720996865886
axt01921,0.7790358535712585
axt01922,0.07425552271160996
axt01923,0.8895685262250481
axt01924,0.34766601258525043
axt01925,0.7576430157896539
axt01926,0.19055714198293572
axt01927,0.45512946771850693
axt01928,0.0188227408560806
axt01929,0.0812447197054098
axt01930,0.526870280442381
axt01931,0.0495899712609571
axt01932,5.6293123004434165
axt01933,0.17805795836375182
axt01934,1.6350636381321237
axt01935,0.06452982580731259
axt01936,0.03418786347447167
axt01937,2.6728105052607134
axt01938,0.1609732487831934
axt01939,0.3273825563992432
axt01940,0.0
axt01941,2.6294887533877045
axt01942,0.17232607054756954
axt01943,0.7169096987963712
axt01944,0.45893834278467693
axt01945,1.6757416614564136
axt01946,0.22346920615018462
axt01947,0.19680672724734904
axt01948,1.3038720495824236
axt01949,0.042933599872640116
axt01950,1.1232073167484486
axt01951,14.541139125125483
axt01952,0.2934720121429564
axt01953,0.033614676001889165
axt01954,0.9421168854969437
axt01955,0.8210449567814067
axt01956,0.2959127616122714
axt01957,3.0733209809986874
axt01958,1.0345111402639304
axt01959,0.5491691280294617
axt01960,0.14536776266140805
axt01961,1.1324152834786219
axt01962,1.041888551437296
axt01963,0.21013794706323097
axt01964,14.647013096720912
axt01965,0.0
axt01966,0.11093953404724743
axt01967,8.236724218702875
axt01968,0.7269497933557432
axt01969,0.0
axt01970,1.3462327597881085
axt01971,0.3017555378446559
axt01972,1.6999079270462971
axt01973,0.2790868876654713
axt01974,2.1699774194858037
axt01975,0.055932013718575035
axt01976,0.0
axt01977,0.13492096379286522
axt01978,0.14825218360874715
axt01979,3.446613567066379
axt01980,0.36504657732984924
axt01981,1.0124897035275353
axt01982,0.24277266583158053
axt01983,0.7327186090697069
axt01984,0.5106361953658052
axt01985,0.32017147130500234
axt01986,0.0
axt01987,2.3126084858813556
axt01988,0.40232218118035235
axt01989,1.18104376145493
axt01990,0.05626482950628997
axt01991,1.9808808210218558
axt01992,0.39106182969953807
axt01993,1.4993662721608416
axt01994,0.3870310730781057
axt01995,0.39235615186225914
axt01996,0.43867337018309627
axt01997,0.06521395405752628
axt01998,0.0
axt01999,0.15446480170430732
axt02000,0.09877315967059985
axt02001,0.016271130787572474
axt02002,0.03492746211350095
axt02003,0.48140359499302576
axt02004,0.5292555529777019
axt02005,0.1408007464651746
axt02006,0.2885167359509069
axt02007,0.5039612651235075
axt02008,0.0
axt02009,0.7622100319858873
axt02010,4.675065889925463
axt02011,0.7562007725900912
axt02012,1.196408908617741
axt02013,0.23596840285972576
axt02014,0.7312209151168645
axt02015,0.3688924457455869
axt02016,0.12210744142521435
axt02017,0.2618912634879962
axt02018,1.468284737369686
axt02019,3.5664470956253354
axt02020,0.0973864195857459
axt02021,0.08105981186417921
axt02022,1.4271816439650138
axt02023,0.2099715424419628
axt02024,3.957157606317196
axt02025,0.23543216946563916
axt02026,0.7069252120745659
axt02027,2.1028404330427293
axt02028,0.18743234280555043
axt02029,0.058261743868115445
axt02030,0.5105806922510965
axt02031,0.0
axt02032,3.3488388613041025
axt02033,2.5350976431655
axt02034,0.6211319532121706
axt02035,0.6557635405260953
axt02036,0.0
axt02037,0.28060303902202577
axt02038,0.4751910161685373
axt02039,2.8794171844638186
axt02040,0.8822466181663913
axt02041,0.06759915459588228
axt02042,0.017898244193588653
axt02043,0.14253881864806317
axt02044,0.18571276729744568
axt02045,1.0740240170707693
axt02046,0.1687020313256653
axt02047,0.10285943249709817
axt02048,1.1434537010427448
axt02049,0.27971553898169077
axt02050,1.4209506339175277
axt02051,0.0
axt02052,2.394241210320615
axt02053,0.45472267177683534
axt02054,0.5790304320798896
axt02055,0.49050060785521055
axt02056,0.038144711938912224
axt02057,0.2805476144494605
axt02058,0.0979411169287232
axt02059,2.5029068838630337
axt02060,0.08732790034855498
axt02061,0.21524118356319377
axt02062,0.19919192124052643
axt02063,0.18741385922112386
axt02064,0.24288359351885447
axt02065,0.2481347641460161
axt02066,0.036628534401643265
axt02067,1.0030043259466765
axt02068,1.9683630883664591
axt02069,0.8650324318623461
axt02070,0.5338410003969329
axt02071,0.0
axt02072,0.8313438738841796
axt02073,0.4071480722814158
axt02074,0.8203608023504785
axt02075,0.0
axt02076,0.17461882043789956
axt02077,0.10060366286597855
axt02078,0.5101924846167094
axt02079,0.1944955068629497
axt02080,0.23482200173384626
axt02081,3.69077365368139
axt02082,0.3367754375158256
axt02083,0.8632020333898254
axt02084,1.694120523025049
axt02085,0.17724439266112313
axt02086,0.5692122452564945
axt02087,0.9729951532208361
axt02088,0.39546244127450336
axt02089,0.06830177297570117
axt02090,0.41341618040132744
axt02091,0.15531533457578917
axt02092,0.03291206089465959
axt02093,0.3264395532441995
axt02094,0.9075777161051519
axt02095,0.05132802380830981
axt02096,0.0
axt02097,0.08063455197361691
axt02098,6.376711378630716
axt02099,0.6605524120968767
axt02100,0.8917504269702476
axt02101,1.6286292562945164
axt02102,0.5896621060637699
axt02103,1.1157558665145189
axt02104,1.0364895644961507
axt02105,0.3526212887772999
axt02106,0.6957941671425942
axt02107,0.29700360726201325
axt02108,0.9036578348095645
axt02109,0.3922452241749852
axt02110,0.5644603408545663
axt02111,0.24863397800982057
axt02112,0.4474561097486003
axt02113,1.0866526512327255
axt02114,0.0
axt02115,3.340204461666872
axt02116,0.018526900418692094
axt02117,0.0
axt02118,1.2732344349860796
axt02119,0.05511845456112496
axt02120,0.618173532475339
axt02121,0.07519851932147503
axt02122,0.6806695683844737
axt02123,0.932409809625824
axt02124,0.07209221027369495
axt02125,1.0929207331719226
axt02126,0.19057561247700505
axt02127,0.6145864604222879
axt02128,0.5148518663736468
axt02129,0.4347165478993702
axt02130,0.0
axt02131,0.24072028108093946
axt02132,4.628933795436751
axt02133,0.6485155144437158
axt02134,0.08862219633056156
axt02135,0.13048338504904677
axt02136,0.3403809669725888
axt02137,0.9359044113953132
axt02138,0.057799490627985506
axt02139,0.05613540514423221
axt02140,0.22378350562757987
axt02141,1.5993412051684572
axt02142,0.6771749142535555
axt02143,0.8805456047848566
axt02144,0.9197996066868654
axt02145,0.6817049632809358
axt02146,1.9948221562081017
axt02147,0.22953389011854597
axt02148,0.6649345400874154
axt02149,0.07395968718310542
axt02150,0.85343929731971
axt02151,0.7935689776277286
axt02152,0.6635293164181348
axt02153,0.07355291087696969
axt02154,0.0
axt02155,0.6952764696943632
axt02156,0.2958017815635685
axt02157,0.016160191646235944
axt02158,0.3188956850881368
axt02159,0.11487788583690417
axt02160,2.259579553414369
axt02161,1.4090986244700616
axt02162,0.3239804249133158
axt02163,0.3120544025859999
axt02164,2.3384021446836414
axt02165,0.15862504813958367
axt02166,0.8557874456018908
axt02167,0.0
axt02168,0.052548359271895606
axt02169,0.10089949839448309
axt02170,0.5449534570216201
axt02171,0.6379577747975418
axt02172,0.04017859674218016
axt02173,0.08923235751717584
axt02174,0.29626400207780534
axt02175,1.4868854019514401
axt02176,2.0830561907205265
axt02177,0.05206761917474978
axt02178,0.36574911062234605
axt02179,0.0
axt02180,0.0
axt02181,0.5337670660592266
axt02182,0.3954254479249357
axt02183,0.03614779757708675
axt02184,3.6946559394709766
axt02185,0.016807338000944583
axt02186,0.23833508708776208
axt02187,0.09936483727278755
axt02188,0.18865267826913623
axt02189,0.050385037016212664
axt02190,0.056375763738742535
axt02191,1.6709895476087695
axt02192,0.28265542377266684
axt02193,1.7776024436898297
axt02194,0.5603555713532842
axt02195,0.44113252469469444
axt02196,0.7577725056034978
axt02197,1.7224285776464967
axt02198,0.2117650653781311
axt02199,1.0351028244112968
axt02200,0.04855453382083397
axt02201,0.24445527417083213
axt02202,0.7500436968803115
axt02203,0.0
axt02204,4.587090730317868
axt02205,0.035278771303410394
axt02206,1.3482850136351772
axt02207,1.4053818007960217
axt02208,0.055099964431519766
axt02209,0.632669689362956
axt02210,0.3223718032731995
axt02211,0.4665006945251662
axt02212,0.84249329767772
axt02213,0.3289357011053653
axt02214,0.27431647349840205
axt02215,0.14719826585678675
axt02216,0.36351186384672474
axt02217,0.41814957503811456
axt02218,0.2583042176156596
axt02219,1.3287227837718092
axt02220,0.0
axt02221,2.453002253139857
axt02222,2.946517099015182
axt02223,0.0
axt02224,0.0170107277903071
axt02225,0.24872642211266793
axt02226,0.6982903411844745
axt02227,1.6830452430149307
axt02228,1.7545825792258256
axt02229,1.1005384833042626
axt02230,0.24974335960541794
axt02231,0.3063595212097425
axt02232,0.0322464227740511
axt02233,0.03712776135580498
axt02234,0.0
axt02235,0.09346655138051574
axt02236,0.0
axt02237,1.5097576071857475
axt02238,0.31994958974973997
axt02239,0.0
axt02240,0.8518677213905903
axt02241,0.5282385369428084
axt02242,0.40345012490251975
axt02243,3.4784168517944636
axt02244,0.0
axt02245,0.24972487602099136
axt02246,0.736564503666159
axt02247,0.39660884240038285
axt02248,1.0178517232998274
axt02249,0.595671313098137
axt02250,0.07277633197873001
axt02251,0.39762577989313286
axt02252,0.30696966276082094
axt02253,0.40622357889151317
axt02254,2.937475118014845
axt02255,1.965515673859045
axt02256,0.25284967519837664
axt02257,0.0
axt02258,0.19660332927651325
axt02259,0.016456030447329795
axt02260,0.1063910145257978
axt02261,0.05190121455348162
axt02262,0.0
axt02263,0.017713346170125988
axt02264,0.06992888474542269
axt02265,0.28250752891653974
axt02266,0.19837836862825498
axt02267,1.234091439313488
axt02268,2.346722585192765
axt02269,0.0458919813384
axt02270,1.6946014103887137
axt02271,0.9431708163392614
axt02272,0.43684286698771757
axt02273,3.3118224727077177
axt02274,2.4249348516459577
axt02275,0.9178211824546452
axt02276,1.1930067771318136
axt02277,0.21235674952549743
axt02278,0.5624449494534929
axt02279,0.3105752445790131
axt02280,0.4589013756158238
axt02281,1.516487935819896
axt02282,0.3445227036427241
axt02283,0.5149812514646328
axt02284,3.2227749510348076
axt02285,0.6490332642533758
axt02286,1.3917548436293146
axt02287,0.3445966379804304
axt02288,2.7230665858951397
axt02289,0.048351145667766104
axt02290,0.5776066201033245
axt02291,0.37935768892748456
axt02292,0.5774403202049143
axt02293,0.12356815511884633
axt02294,0.3305628063299082
axt02295,0.018730290208054612
axt02296,0.18994696116078558
axt02297,0.3523808974568965
axt02298,0.11334322471520863
axt02299,0.0
axt02300,0.03498292922972723
axt02301,0.441409883183951
axt02302,0.801686046346731
axt02303,0.0
axt02304,0.0
axt02305,0.31223926461098017
axt02306,1.2688338757725433
axt02307,0.0
axt02308,0.5310120694739453
axt02309,0.2126156113399702
axt02310,0.8572297935243114
axt02311,0.01652998932945593
axt02312,1.796628701966256
axt02313,0.01802767346453038
axt02314,0.7953624089313962
axt02315,0.19321968137501244
axt02316,1.1114107056928333
axt02317,0.6087621415936155
axt02318,0.2517402674220648
axt02319,0.428559393647447
axt02320,0.25353380344859033
axt02321,0.14666205864341464
axt02322,1.1327480927211582
axt02323,0.03688739294352672
axt02324,0.09244960734258711
axt02325,0.6925214731090819
axt02326,0.07861914093700761
axt02327,1.5185402943898225
axt02328,0.4334222257366491
axt02329,0.09032326861870388
axt02330,0.0
axt02331,0.1883383526110265
axt02332,0.17652328415169904
axt02333,0.01671488898921325
axt02334,0.44104015913399053
axt02335,0.6038993356851279
axt02336,0.19403322089692665
axt02337,0.2557340830553585
axt02338,0.48867010465983185
axt02339,0.9111279257122078
axt02340,3.5964376276824623
axt02341,0.1601227290020688
axt02342,0.2620761516936909
axt02343,0.35532080842858704
axt02344,0.5625928704903345
axt02345,1.4894370791080291
axt02346,0.6117576342221582
axt02347,0.6636032507558411
axt02348,2.6376795469986973
axt02349,0.3146614781344397
axt02350,0.09993802474537006
axt02351,2.1788151909131557
axt02352,0.056616141968788725
axt02353,0.9146964618194033
axt02354,0.9451678812401951
axt02355,0.24473260647937423
axt02356,0.3114072676853539
axt02357,0.0849242162257724
axt02358,0.17321359676861903
axt02359,0.5210090468062845
axt02360,0.7052425775545998
axt02361,1.3993726984845125
axt02362,0.1212569085537325
axt02363,1.4725002512932406
axt02364,0.10012292604142203
axt02365,0.0
axt02366,1.7842590474319877
axt02367,0.01723260607298016
axt02368,0.5362447041552514
axt02369,0.05619086898786918
axt02370,0.18807949079655373
axt02371,0.8917134598013945
axt02372,0.4951416107505793
axt02373,1.257425577074173
axt02374,2.3830551335267955
axt02375,2.607430558928172
axt02376,0.12820911874314334
axt02377,0.17036614299013308
axt02378,1.2014935175393475
axt02379,0.15069285453591874
axt02380,0.8212853481018101
axt02381,0.24286513611514238
axt02382,0.2442703597844229
axt02383,0.09394728820507225
axt02384,0.3217061324266979
axt02385,0.5556406341202091
axt02386,0.017380527109821742
axt02387,3.0201808328565676
axt02388,0.13066828634509875
axt02389,0.22962633422139334
axt02390,2.42223509636824
axt02391,0.09130322585224349
axt02392,0.9609212360373931
axt02393,0.4763558485174144
axt02394,0.0
axt02395,1.850452899816446
axt02396,0.1676481135737049
axt02397,0.040677830241520496
axt02398,0.0
axt02399,0.08679169313518287
axt02400,1.1015925188694382
axt02401,0.7398371976996714
axt02402,0.9626962884794921
axt02403,0.24907771493963082
axt02404,0.09657286042829583
axt02405,0.5431230061876704
axt02406,0.0
axt02407,7.233756545756478
axt02408,0.3017185444950883
axt02409,1.3930491134306067
axt02410,1.1520330164566985
axt02411,0.0
axt02412,1.2503809751433437
axt02413,0.17007028782609268
axt02414,0.8861849306849763
axt02415,0.5134096755355131
axt02416,0.14514589419650292
axt02417,0.27795899630473286
axt02418,1.0921071412885794
axt02419,0.25534579687882797
axt02420,0.3825749322077172
axt02421,0.1861380599139011
axt02422,0.35003269681328675
axt02423,0.0
axt02424,0.48267943357132026
axt02425,0.22141682139954355
axt02426,0.9825914323082543
axt02427,0.602512543238845
axt02428,0.48857768673769897
axt02429,0.8825794274089276
axt02430,2.5248176285385853
axt02431,0.5777361099171685
axt02432,0.12242178017368133
axt02433,0.2622425563149591
axt02434,0.6510856228233024
axt02435,0.39017435583991755
axt02436,0.37088935356223374
axt02437,0.5853908795797906
axt02438,0.8090080591282458
axt02439,0.572133698824473
axt02440,2.748027697976795
axt02441,0.26862156594143016
axt02442,0.4884852688155661
axt02443,0.5699518504407024
axt02444,0.0
axt02445,0.27296672676311573
axt02446,0.6312459297478199
axt02447,0.28189733500403236
axt02448,0.9336856482041185
axt02449,0.15374369319488324
axt02450,1.514491080364678
axt02451,0.018748781973954465
axt02452,0.24280965918114816
axt02453,0.24835661952056398
axt02454,0.019100089527569253
axt02455,0.07395968718310542
axt02456,0.25712084932092694
axt02457,0.09420615656472364
axt02458,0.1956973194710372
axt02459,0.09638796567742247
axt02460,0.31676933981907496
axt02461,0.07029868079234802
axt02462,0.32542264193216397
axt02463,0.09476084736252233
axt02464,0.0
axt02465,0.12697028660477372
axt02466,4.280416543100728
axt02467,0.08261296966065856
axt02468,0.2860021045053145
axt02469,0.26314856612043513
axt02470,0.37251645878677664
axt02471,0.19664030953572365
axt02472,0.11299190570753126
axt02473,0.9564651737091481
axt02474,0.13597488154482562
axt02475,0.47295371703148703
axt02476,0.4208490946894017
axt02477,0.08939877522880124
axt02478,1.4619057539239293
axt02479,0.24094216263620183
axt02480,0.0
axt02481,0.0954449690675574
axt02482,0.3717398602530011
axt02483,0.42153324912032986
axt02484,0.0
axt02485,0.24549066906729422
axt02486,0.10047423195874217
axt02487,0.5548086110138684
axt02488,2.1504700643999968
axt02489,0.3030683174110891
axt02490,0.1994138027957888
axt02491,0.321613662143136
axt02492,2.0771393492468633
axt02493,0.5504819861380383
axt02494,0.0
axt02495,0.0
axt02496,0.0
axt02497,0.26978645065173623
axt02498,0.7764102420769632
axt02499,0.3416013024361746
axt02500,0.8984253572125454
axt02501,0.08187337102162928
axt02502,0.2868156702079432
axt02503,6.935255768155912
axt02504,1.0755402993308962
axt02505,0.1372691775268322
axt02506,0.390155819894062
axt02507,0.1894292244414828
axt02508,0.31055670863315754
axt02509,0.37880302431040036
axt02510,2.362438763375394
axt02511,0.18273587606654473
axt02512,1.0908314074331429
axt02513,0.13523527636061772
axt02514,0.2872039563844737
axt02515,0.40467043418539106
axt02516,0.12835703977998492
axt02517,0.9695560545660555
axt02518,2.1066860658320365
axt02519,0.9368103688393603
axt02520,1.1345971842238214
axt02521,0.3499772722407215
axt02522,0.7363241123457556
axt02523,1.1088220613673911
axt02524,0.0
axt02525,1.0232692461868282
axt02526,0.0
axt02527,2.563609279022785
axt02528,0.03810772513452321
axt02529,0.665729648386332
axt02530,0.22995916964464413
axt02531,0.3408986906015343
axt02532,0.1190196355973967
axt02533,0.35604195620908285
axt02534,0.17864961633040366
axt02535,0.0
axt02536,0.2293120085632836
axt02537,0.3377923750085756
axt02538,0.0
axt02539,2.2474499236705014
axt02540,0.3702976694148674
axt02541,1.4696900134003954
axt02542,0.1784277347751413
axt02543,0.6188576869062672
axt02544,1.4677484516141703
axt02545,0.4363991562386218
axt02546,0.14211352603160776
axt02547,2.7751337436347967
axt02548,0.7460313453011622
axt02549,0.0
axt02550,0.6296743014572712
axt02551,0.3783777709650167
axt02552,0.14142939778139407
axt02553,0.10970070190887782
axt02554,0.10757436318499458
axt02555,1.3095487615428283
axt02556,0.6879360256898508
axt02557,0.9494759701701696
axt02558,0.5350243686916656
axt02559,0.10851734670450242
axt02560,0.09244960734258711
axt02561,0.09004591667462591
axt02562,0.3145690340315923
axt02563,0.876977016316232
axt02564,0.7390791612924659
axt02565,2.0426000751322135
axt02566,5.361282523372211
axt02567,0.200671118518585
axt02568,0.969925830977445
axt02569,0.1621935842467792
axt02570,0.21956782152938104
axt02571,0.0
axt02572,0.2649236185625341
axt02573,2.0860883363493485
axt02574,2.777574624007684
axt02575,0.0
axt02576,0.0
axt02577,0.9844404190880596
axt02578,0.4589568263691035
axt02579,0.7594734666236036
axt02580,0.28095435802970314
axt02581,1.9496882800012827
axt02582,4.563590083213057
axt02583,0.0
axt02584,0.11258513594657416
axt02585,0.12574995114118792
axt02586,0.05145745144295688
axt02587,0.23077273534727283
axt02588,0.0
axt02589,0.13231388824442547
axt02590,0.28875707490988134
axt02591,1.8386009950918378
axt02592,0.5882753659789159
axt02593,0.9542464105179533
axt02594,0.0
axt02595,0.0
axt02596,0.05809533924684729
axt02597,3.341923801548546
axt02598,0.0
axt02599,0.0406593401119153
axt02600,0.17374980398199114
axt02601,0.2012628026659513
axt02602,0.8482251985842595
axt02603,2.1802947154501453
axt02604,0.6399731661986152
axt02605,0.14499797315966134
axt02606,0.33296648390751216
axt02607,0.2573612144606159
axt02608,0.31142577745049493
axt02609,0.4454222347631003
axt02610,1.2171915786675527
axt02611,1.9847821663715877
axt02612,0.11552503382790746
axt02613,0.26374022408708697
axt02614,0.03191360698633616
axt02615,0.336109819030753
axt02616,0.24327190587609948
axt02617,0.37209120544139296
axt02618,0.124437184665112
axt02619,1.926742245152127
axt02620,2.908224348226213
axt02621,0.0
axt02622,0.8114302464709908
axt02623,0.134865486858871
axt02624,0.7459573586020269
axt02625,0.2189946209664413
axt02626,0.0
axt02627,1.400815046406933
axt02628,0.0
axt02629,0.5342108291697514
axt02630,0.0
axt02631,0.07621545026904641
axt02632,1.7885116332472535
axt02633,0.31617765567170864
axt02634,0.10430164951594634
axt02635,0.6676895890341257
axt02636,0.0
axt02637,0.09808903142038616
axt02638,1.1187142872513505
axt02639,0.20048623031289026
axt02640,0.303419610238052
axt02641,1.2734008396073477
axt02642,0.4445347085420508
axt02643,0.21897615047237196
axt02644,0.022982974200999706
axt02645,0.32292649407099816
axt02646,0.3342238389013801
axt02647,2.7450137741252547
axt02648,0.0907300449248396
axt02649,0.09587024859365556
axt02650,1.0207546409219503
axt02651,1.231761565170018
axt02652,0.5162386588199297
axt02653,0.15855107453080564
axt02654,0.05456375721814766
axt02655,2.340158556457027
axt02656,0.0
axt02657,3.7061197412840556
axt02658,0.11256665236214758
axt02659,0.03697984359155271
axt02660,0.16676060044301266
axt02661,0.3623285217327066
axt02662,0.6375510312172992
axt02663,0.12915212189818703
axt02664,2.0416387192963157
axt02665,0.11404582345949166
axt02666,0.3037894128301559
axt02667,0.0
axt02668,0.0
axt02669,1.1077682352479314
axt02670,0.8706534836237552
axt02671,0.9956083788274555
axt02672,0.15030458144974546
axt02673,1.7763082786113955
axt02674,0.09914295571752518
axt02675,0.7224382279127894
axt02676,0.43941302772873314
axt02677,0.22187906809449487
axt02678,0.996366362873232
axt02679,0.8070850332878763
axt02680,0.5765157744535827
axt02681,1.0339378873395617
axt02682,2.325181512205745
axt02683,0.05685651365365629
axt02684,0.40577978960027394
axt02685,0.3614225119272305
axt02686,0.22539215344841068
axt02687,0.9287672344580642
axt02688,0.04077027434436786
axt02689,1.2804641869297484
axt02690,2.4429440415260615
axt02691,1.194116106365982
axt02692,0.09324466982525337
axt02693,0.590956428226491
axt02694,0.6216126834915485
axt02695,2.9533215714327525
axt02696,0.0
axt02697,1.0727297472694772
axt02698,0.2224707260611467
axt02699,0.6132182562832895
axt02700,6.543454045284307
axt02701,0.7234366556403984
axt02702,0.7004166864535364
axt02703,0.2760360490065068
axt02704,0.31414378068620863
axt02705,0.03583346537379839
axt02706,0.668798970629723
axt02707,0.0322464227740511
axt02708,2.5240778662700905
axt02709,0.11598728052285878
axt02710,0.09929088329954538
axt02711,0.16023365668934275
axt02712,0.2654783093603328
axt02713,4.182531250000466
axt02714,0.11800268501428945
axt02715,0.7359174734883709
axt02716,0.15302258468545915
axt02717,0.8071590723484405
axt02718,0.057133859052555636
axt02719,0.24186665602610447
axt02720,0.1827728825064696
axt02721,0.10187946871837994
axt02722,0.2628897173963196
axt02723,0.23251076825908967
axt02724,0.12177461909232079
axt02725,0.1273585858716615
axt02726,0.11271456030863192
axt02727,0.9956452412734507
axt02728,0.7456801048356283
axt02729,0.5521275487662933
axt02730,1.4916189798532287
axt02731,0.5395729013034725
axt02732,0.8894761606643442
axt02733,0.6617174015300407
axt02734,0.0
axt02735,0.5837822317589598
axt02736,7.380325819947757
axt02737,0.14501645674408792
axt02738,2.0470564516290324
axt02739,1.114628001334495
axt02740,0.24083123494892789
axt02741,0.03747907054571442
axt02742,0.1939592996495776
axt02743,0.24512089265590475
axt02744,0.8623699055606266
axt02745,0.733143940957234
axt02746,0.543529749767913
axt02747,0.04851755683421288
axt02748,0.6465556261573511
axt02749,0.6747341909649549
axt02750,1.144785147458606
axt02751,0.08703205827487182
axt02752,0.2185508709462738
axt02753,0.3306182832639024
axt02754,2.49909769462829
axt02755,1.32903705706849
axt02756,0.1223478065649033
axt02757,0.6690762243961217
axt02758,0.704151731904858
axt02759,0.02884427819776647
axt02760,1.2918908121282584
axt02761,0.257009921633653
axt02762,0.2947293671368243
axt02763,0.09095191993492335
axt02764,0.054730168384594435
axt02765,0.18040615900736157
axt02766,0.017768814922646925
axt02767,0.39917895077996945
axt02768,0.2367634587972134
axt02769,0.0
axt02770,0.14666205864341464
axt02771,0.3986612271510239
axt02772,2.4094404764764477
axt02773,0.018489921795776354
axt02774,0.02024646447273426
axt02775,0.7399851710979419
axt02776,0.6090765719745832
axt02777,0.15215356822955073
axt02778,0.986844122846378
axt02779,0.2966153472661972
axt02780,0.018101632346656515
axt02781,0.0
axt02782,0.11265910955535219
axt02783,0.35332395297336916
axt02784,0.12062825723751303
axt02785,0.7046138738769514
axt02786,0.4776316870957089
axt02787,0.0
axt02788,0.6678374577095383
axt02789,1.1013706111334614
axt02790,0.46860855620980146
axt02791,0.3765102220586414
axt02792,0.03988276121367562
axt02793,0.5918809216163936
axt02794,0.2635553620621067
axt02795,0.4756162433332065
axt02796,0.4161526934021822
axt02797,1.7327830502254074
axt02798,0.5631290515229921
axt02799,0.0
axt02800,6.068780098226853
axt02801,0.2224707260611467
axt02802,0.23110554458980914
axt02803,0.07490267724779187
axt02804,2.506234976288397
axt02805,1.8035994742822368
axt02806,0.35537628536258126
axt02807,0.31347810983970703
axt02808,3.4059362768020947
axt02809,0.46006626032612985
axt02810,0.3974038983378705
axt02811,0.018674821455533674
axt02812,0.5061615447302756
axt02813,0.1272106648348199
axt02814,0.0
axt02815,0.07063149658006296
axt02816,0.34515135495894356
axt02817,0.4243991995735996
axt02818,0.26997136503814545
axt02819,0.7676276072343171
axt02820,0.24086820211778104
axt02821,0.5106177117813786
axt02822,0.5458964339959493
axt02823,0.018101632346656515
axt02824,0.4329415216379857
axt02825,1.2946641875751084
axt02826,0.31229476772568887
axt02827,0.7682192913816834
axt02828,0.9108874820303754
axt02829,0.2548280994305969
axt02830,0.4300015844855807
axt02831,0.7179452507771202
axt02832,0.35428538735141046
axt02833,0.11338020497441903
axt02834,0.0
axt02835,0.0
axt02836,0.4859890947736858
axt02837,0.39102483634997043
axt02838,0.35226999595033703
axt02839,0.24369715922148316
axt02840,0.4510801489705045
axt02841,4.308780519728316
axt02842,1.4219304209764232
axt02843,1.1836323010575143
axt02844,1.6015785043055075
axt02845,0.2355986002676218
axt02846,3.0908863554068375
axt02847,0.020117036838087188
axt02848,1.4428609597016475
axt02849,0.26183578655400197
axt02850,0.2722271215789078
axt02851,0.0
axt02852,0.2478019287227653
axt02853,0.7131378432604834
axt02854,0.4105687658939132
axt02855,0.01893367999741713
axt02856,0.0
axt02857,0.7329775363359659
axt02858,1.0783877138383104
axt02859,0.5113018138508778
axt02860,0.3419341378594254
axt02861,0.01660394984787672
axt02862,0.40235920071063447
axt02863,0.20044923696332262
axt02864,1.1052535252601956
axt02865,0.16860958722281794
axt02866,1.6172395982648595
axt02867,0.13590092102640483
axt02868,0.03529726143301559
axt02869,0.6535447249734716
axt02870,0.2113213153579636
axt02871,0.09840336362367452
axt02872,0.08481326890296259
axt02873,0.3300821022312448
axt02874,1.211773846334836
axt02875,4.477593347837683
axt02876,0.03716474161501537
axt02877,0.5230059022615023
axt02878,0.4264515319628117
axt02879,0.28352446640928974
axt02880,0.34448573647387093
axt02881,0.24249530734232394
axt02882,3.397005511476891
axt02883,0.7147834058887383
axt02884,0.7028389785191393
axt02885,1.205321137997089
axt02886,2.2233762330870377
axt02887,0.6390486728087126
axt02888,0.7500990952721622
axt02889,0.030563840615513982
axt02890,3.353998137623421
axt02891,0.9764527878214722
