Physician_ID,Expected_TRx
axt01553,0.00
axt01554,0.00
axt01555,0.00
axt01556,0.00
axt01557,0.00
axt01558,0.00
axt01559,0.00
axt01560,0.00
axt01561,0.00
axt01562,0.00
axt01563,0.00
axt01564,0.00
axt01565,0.00
axt01566,0.00
axt01567,0.00
axt01568,0.00
axt01569,0.00
axt01570,0.00
axt01571,0.00
axt01572,0.00
axt01573,0.00
axt01574,0.00
axt01575,0.00
axt01576,0.00
axt01577,0.00
axt01578,0.00
axt01579,0.00
axt01580,0.00
axt01581,0.00
axt01582,0.00
axt01583,0.00
axt01584,0.00
axt01585,0.00
axt01586,0.00
axt01587,0.00
axt01588,0.00
axt01589,0.00
axt01590,0.00
axt01591,0.00
axt01592,0.00
axt01593,0.00
axt01594,0.00
axt01595,0.00
axt01596,0.00
axt01597,0.00
axt01598,0.00
axt01599,0.00
axt01600,0.00
axt01601,0.00
axt01602,0.00
axt01603,0.00
axt01604,0.00
axt01605,0.00
axt01606,0.00
axt01607,0.00
axt01608,0.00
axt01609,0.00
axt01610,0.00
axt01611,0.00
axt01612,0.00
axt01613,0.00
axt01614,0.00
axt01615,0.00
axt01616,0.00
axt01617,0.00
axt01618,0.00
axt01619,0.00
axt01620,0.00
axt01621,0.00
axt01622,0.00
axt01623,0.00
axt01624,0.00
axt01625,0.00
axt01626,0.00
axt01627,0.00
axt01628,0.00
axt01629,0.00
axt01630,0.00
axt01631,0.00
axt01632,0.00
axt01633,0.00
axt01634,0.00
axt01635,0.00
axt01636,0.00
axt01637,0.00
axt01638,0.00
axt01639,0.00
axt01640,0.00
axt01641,0.00
axt01642,0.00
axt01643,0.00
axt01644,0.00
axt01645,0.00
axt01646,0.00
axt01647,0.00
axt01648,0.00
axt01649,0.00
axt01650,0.00
axt01651,0.00
axt01652,0.00
axt01653,0.00
axt01654,0.00
axt01655,0.00
axt01656,0.00
axt01657,0.00
axt01658,0.00
axt01659,0.00
axt01660,0.00
axt01661,0.00
axt01662,0.00
axt01663,0.00
axt01664,0.00
axt01665,0.00
axt01666,0.00
axt01667,0.00
axt01668,0.00
axt01669,0.00
axt01670,0.00
axt01671,0.00
axt01672,0.00
axt01673,0.00
axt01674,0.00
axt01675,0.00
axt01676,0.00
axt01677,0.00
axt01678,0.00
axt01679,0.00
axt01680,0.00
axt01681,0.00
axt01682,0.00
axt01683,0.00
axt01684,0.00
axt01685,0.00
axt01686,0.00
axt01687,0.00
axt01688,0.00
axt01689,0.00
axt01690,0.00
axt01691,0.00
axt01692,0.00
axt01693,0.00
axt01694,0.00
axt01695,0.00
axt01696,0.00
axt01697,0.00
axt01698,0.00
axt01699,0.00
axt01700,0.00
axt01701,0.00
axt01702,0.00
axt01703,0.00
axt01704,0.00
axt01705,0.00
axt01706,0.00
axt01707,0.00
axt01708,0.00
axt01709,0.00
axt01710,0.00
axt01711,0.00
axt01712,0.00
axt01713,0.00
axt01714,0.00
axt01715,0.00
axt01716,0.00
axt01717,0.00
axt01718,0.00
axt01719,0.00
axt01720,0.00
axt01721,0.00
axt01722,0.00
axt01723,0.00
axt01724,0.00
axt01725,0.00
axt01726,0.00
axt01727,0.00
axt01728,0.00
axt01729,0.00
axt01730,0.00
axt01731,0.00
axt01732,0.00
axt01733,0.00
axt01734,0.00
axt01735,0.00
axt01736,0.00
axt01737,0.00
axt01738,0.00
axt01739,0.00
axt01740,0.00
axt01741,0.00
axt01742,0.00
axt01743,0.00
axt01744,0.00
axt01745,0.00
axt01746,0.00
axt01747,0.00
axt01748,0.00
axt01749,0.00
axt01750,0.00
axt01751,0.00
axt01752,0.00
axt01753,0.00
axt01754,0.00
axt01755,0.00
axt01756,0.00
axt01757,0.00
axt01758,0.00
axt01759,0.00
axt01760,0.00
axt01761,0.00
axt01762,0.00
axt01763,0.00
axt01764,0.00
axt01765,0.00
axt01766,0.00
axt01767,0.00
axt01768,0.00
axt01769,0.00
axt01770,0.00
axt01771,0.00
axt01772,0.00
axt01773,0.00
axt01774,0.00
axt01775,0.00
axt01776,0.00
axt01777,0.00
axt01778,0.00
axt01779,0.00
axt01780,0.00
axt01781,0.00
axt01782,0.00
axt01783,0.00
axt01784,0.00
axt01785,0.00
axt01786,0.00
axt01787,0.00
axt01788,0.00
axt01789,0.00
axt01790,0.00
axt01791,0.00
axt01792,0.00
axt01793,0.00
axt01794,0.00
axt01795,0.00
axt01796,0.00
axt01797,0.00
axt01798,0.00
axt01799,0.00
axt01800,0.00
axt01801,0.00
axt01802,0.00
axt01803,0.00
axt01804,0.00
axt01805,0.00
axt01806,0.00
axt01807,0.00
axt01808,0.00
axt01809,0.00
axt01810,0.00
axt01811,0.00
axt01812,0.00
axt01813,0.00
axt01814,0.00
axt01815,0.00
axt01816,0.00
axt01817,0.00
axt01818,0.00
axt01819,0.00
axt01820,0.00
axt01821,0.00
axt01822,0.00
axt01823,0.00
axt01824,0.00
axt01825,0.00
axt01826,0.00
axt01827,0.00
axt01828,0.00
axt01829,0.00
axt01830,0.00
axt01831,0.00
axt01832,0.00
axt01833,0.00
axt01834,0.00
axt01835,0.00
axt01836,0.00
axt01837,0.00
axt01838,0.00
axt01839,0.00
axt01840,0.00
axt01841,0.00
axt01842,0.00
axt01843,0.00
axt01844,0.00
axt01845,0.00
axt01846,0.00
axt01847,0.00
axt01848,0.00
axt01849,0.00
axt01850,0.00
axt01851,0.00
axt01852,0.00
axt01853,0.00
axt01854,0.00
axt01855,0.00
axt01856,0.00
axt01857,0.00
axt01858,0.00
axt01859,0.00
axt01860,0.00
axt01861,0.00
axt01862,0.00
axt01863,0.00
axt01864,0.00
axt01865,0.00
axt01866,0.00
axt01867,0.00
axt01868,0.00
axt01869,0.00
axt01870,0.00
axt01871,0.00
axt01872,0.00
axt01873,0.00
axt01874,0.00
axt01875,0.00
axt01876,0.00
axt01877,0.00
axt01878,0.00
axt01879,0.00
axt01880,0.00
axt01881,0.00
axt01882,0.00
axt01883,0.00
axt01884,0.00
axt01885,0.00
axt01886,0.00
axt01887,0.00
axt01888,0.00
axt01889,0.00
axt01890,0.00
axt01891,0.00
axt01892,0.00
axt01893,0.00
axt01894,0.00
axt01895,0.00
axt01896,0.00
axt01897,0.00
axt01898,0.00
axt01899,0.00
axt01900,0.00
axt01901,0.00
axt01902,0.00
axt01903,0.00
axt01904,0.00
axt01905,0.00
axt01906,0.00
axt01907,0.00
axt01908,0.00
axt01909,0.00
axt01910,0.00
axt01911,0.00
axt01912,0.00
axt01913,0.00
axt01914,0.00
axt01915,0.00
axt01916,0.00
axt01917,0.00
axt01918,0.00
axt01919,0.00
axt01920,0.00
axt01921,0.00
axt01922,0.00
axt01923,0.00
axt01924,0.00
axt01925,0.00
axt01926,0.00
axt01927,0.00
axt01928,0.00
axt01929,0.00
axt01930,0.00
axt01931,0.00
axt01932,0.00
axt01933,0.00
axt01934,0.00
axt01935,0.00
axt01936,0.00
axt01937,0.00
axt01938,0.00
axt01939,0.00
axt01940,0.00
axt01941,0.00
axt01942,0.00
axt01943,0.00
axt01944,0.00
axt01945,0.00
axt01946,0.00
axt01947,0.00
axt01948,0.00
axt01949,0.00
axt01950,0.00
axt01951,0.00
axt01952,0.00
axt01953,0.00
axt01954,0.00
axt01955,0.00
axt01956,0.00
axt01957,0.00
axt01958,0.00
axt01959,0.00
axt01960,0.00
axt01961,0.00
axt01962,0.00
axt01963,0.00
axt01964,0.00
axt01965,0.00
axt01966,0.00
axt01967,0.00
axt01968,0.00
axt01969,0.00
axt01970,0.00
axt01971,0.00
axt01972,0.00
axt01973,0.00
axt01974,0.00
axt01975,0.00
axt01976,0.00
axt01977,0.00
axt01978,0.00
axt01979,0.00
axt01980,0.00
axt01981,0.00
axt01982,0.00
axt01983,0.00
axt01984,0.00
axt01985,0.00
axt01986,0.00
axt01987,0.00
axt01988,0.00
axt01989,0.00
axt01990,0.00
axt01991,0.00
axt01992,0.00
axt01993,0.00
axt01994,0.00
axt01995,0.00
axt01996,0.00
axt01997,0.00
axt01998,0.00
axt01999,0.00
axt02000,0.00
axt02001,0.00
axt02002,0.00
axt02003,0.00
axt02004,0.00
axt02005,0.00
axt02006,0.00
axt02007,0.00
axt02008,0.00
axt02009,0.00
axt02010,0.00
axt02011,0.00
axt02012,0.00
axt02013,0.00
axt02014,0.00
axt02015,0.00
axt02016,0.00
axt02017,0.00
axt02018,0.00
axt02019,0.00
axt02020,0.00
axt02021,0.00
axt02022,0.00
axt02023,0.00
axt02024,0.00
axt02025,0.00
axt02026,0.00
axt02027,0.00
axt02028,0.00
axt02029,0.00
axt02030,0.00
axt02031,0.00
axt02032,0.00
axt02033,0.00
axt02034,0.00
axt02035,0.00
axt02036,0.00
axt02037,0.00
axt02038,0.00
axt02039,0.00
axt02040,0.00
axt02041,0.00
axt02042,0.00
axt02043,0.00
axt02044,0.00
axt02045,0.00
axt02046,0.00
axt02047,0.00
axt02048,0.00
axt02049,0.00
axt02050,0.00
axt02051,0.00
axt02052,0.00
axt02053,0.00
axt02054,0.00
axt02055,0.00
axt02056,0.00
axt02057,0.00
axt02058,0.00
axt02059,0.00
axt02060,0.00
axt02061,0.00
axt02062,0.00
axt02063,0.00
axt02064,0.00
axt02065,0.00
axt02066,0.00
axt02067,0.00
axt02068,0.00
axt02069,0.00
axt02070,0.00
axt02071,0.00
axt02072,0.00
axt02073,0.00
axt02074,0.00
axt02075,0.00
axt02076,0.00
axt02077,0.00
axt02078,0.00
axt02079,0.00
axt02080,0.00
axt02081,0.00
axt02082,0.00
axt02083,0.00
axt02084,0.00
axt02085,0.00
axt02086,0.00
axt02087,0.00
axt02088,0.00
axt02089,0.00
axt02090,0.00
axt02091,0.00
axt02092,0.00
axt02093,0.00
axt02094,0.00
axt02095,0.00
axt02096,0.00
axt02097,0.00
axt02098,0.00
axt02099,0.00
axt02100,0.00
axt02101,0.00
axt02102,0.00
axt02103,0.00
axt02104,0.00
axt02105,0.00
axt02106,0.00
axt02107,0.00
axt02108,0.00
axt02109,0.00
axt02110,0.00
axt02111,0.00
axt02112,0.00
axt02113,0.00
axt02114,0.00
axt02115,0.00
axt02116,0.00
axt02117,0.00
axt02118,0.00
axt02119,0.00
axt02120,0.00
axt02121,0.00
axt02122,0.00
axt02123,0.00
axt02124,0.00
axt02125,0.00
axt02126,0.00
axt02127,0.00
axt02128,0.00
axt02129,0.00
axt02130,0.00
axt02131,0.00
axt02132,0.00
axt02133,0.00
axt02134,0.00
axt02135,0.00
axt02136,0.00
axt02137,0.00
axt02138,0.00
axt02139,0.00
axt02140,0.00
axt02141,0.00
axt02142,0.00
axt02143,0.00
axt02144,0.00
axt02145,0.00
axt02146,0.00
axt02147,0.00
axt02148,0.00
axt02149,0.00
axt02150,0.00
axt02151,0.00
axt02152,0.00
axt02153,0.00
axt02154,0.00
axt02155,0.00
axt02156,0.00
axt02157,0.00
axt02158,0.00
axt02159,0.00
axt02160,0.00
axt02161,0.00
axt02162,0.00
axt02163,0.00
axt02164,0.00
axt02165,0.00
axt02166,0.00
axt02167,0.00
axt02168,0.00
axt02169,0.00
axt02170,0.00
axt02171,0.00
axt02172,0.00
axt02173,0.00
axt02174,0.00
axt02175,0.00
axt02176,0.00
axt02177,0.00
axt02178,0.00
axt02179,0.00
axt02180,0.00
axt02181,0.00
axt02182,0.00
axt02183,0.00
axt02184,0.00
axt02185,0.00
axt02186,0.00
axt02187,0.00
axt02188,0.00
axt02189,0.00
axt02190,0.00
axt02191,0.00
axt02192,0.00
axt02193,0.00
axt02194,0.00
axt02195,0.00
axt02196,0.00
axt02197,0.00
axt02198,0.00
axt02199,0.00
axt02200,0.00
axt02201,0.00
axt02202,0.00
axt02203,0.00
axt02204,0.00
axt02205,0.00
axt02206,0.00
axt02207,0.00
axt02208,0.00
axt02209,0.00
axt02210,0.00
axt02211,0.00
axt02212,0.00
axt02213,0.00
axt02214,0.00
axt02215,0.00
axt02216,0.00
axt02217,0.00
axt02218,0.00
axt02219,0.00
axt02220,0.00
axt02221,0.00
axt02222,0.00
axt02223,0.00
axt02224,0.00
axt02225,0.00
axt02226,0.00
axt02227,0.00
axt02228,0.00
axt02229,0.00
axt02230,0.00
axt02231,0.00
axt02232,0.00
axt02233,0.00
axt02234,0.00
axt02235,0.00
axt02236,0.00
axt02237,0.00
axt02238,0.00
axt02239,0.00
axt02240,0.00
axt02241,0.00
axt02242,0.00
axt02243,0.00
axt02244,0.00
axt02245,0.00
axt02246,0.00
axt02247,0.00
axt02248,0.00
axt02249,0.00
axt02250,0.00
axt02251,0.00
axt02252,0.00
axt02253,0.00
axt02254,0.00
axt02255,0.00
axt02256,0.00
axt02257,0.00
axt02258,0.00
axt02259,0.00
axt02260,0.00
axt02261,0.00
axt02262,0.00
axt02263,0.00
axt02264,0.00
axt02265,0.00
axt02266,0.00
axt02267,0.00
axt02268,0.00
axt02269,0.00
axt02270,0.00
axt02271,0.00
axt02272,0.00
axt02273,0.00
axt02274,0.00
axt02275,0.00
axt02276,0.00
axt02277,0.00
axt02278,0.00
axt02279,0.00
axt02280,0.00
axt02281,0.00
axt02282,0.00
axt02283,0.00
axt02284,0.00
axt02285,0.00
axt02286,0.00
axt02287,0.00
axt02288,0.00
axt02289,0.00
axt02290,0.00
axt02291,0.00
axt02292,0.00
axt02293,0.00
axt02294,0.00
axt02295,0.00
axt02296,0.00
axt02297,0.00
axt02298,0.00
axt02299,0.00
axt02300,0.00
axt02301,0.00
axt02302,0.00
axt02303,0.00
axt02304,0.00
axt02305,0.00
axt02306,0.00
axt02307,0.00
axt02308,0.00
axt02309,0.00
axt02310,0.00
axt02311,0.00
axt02312,0.00
axt02313,0.00
axt02314,0.00
axt02315,0.00
axt02316,0.00
axt02317,0.00
axt02318,0.00
axt02319,0.00
axt02320,0.00
axt02321,0.00
axt02322,0.00
axt02323,0.00
axt02324,0.00
axt02325,0.00
axt02326,0.00
axt02327,0.00
axt02328,0.00
axt02329,0.00
axt02330,0.00
axt02331,0.00
axt02332,0.00
axt02333,0.00
axt02334,0.00
axt02335,0.00
axt02336,0.00
axt02337,0.00
axt02338,0.00
axt02339,0.00
axt02340,0.00
axt02341,0.00
axt02342,0.00
axt02343,0.00
axt02344,0.00
axt02345,0.00
axt02346,0.00
axt02347,0.00
axt02348,0.00
axt02349,0.00
axt02350,0.00
axt02351,0.00
axt02352,0.00
axt02353,0.00
axt02354,0.00
axt02355,0.00
axt02356,0.00
axt02357,0.00
axt02358,0.00
axt02359,0.00
axt02360,0.00
axt02361,0.00
axt02362,0.00
axt02363,0.00
axt02364,0.00
axt02365,0.00
axt02366,0.00
axt02367,0.00
axt02368,0.00
axt02369,0.00
axt02370,0.00
axt02371,0.00
axt02372,0.00
axt02373,0.00
axt02374,0.00
axt02375,0.00
axt02376,0.00
axt02377,0.00
axt02378,0.00
axt02379,0.00
axt02380,0.00
axt02381,0.00
axt02382,0.00
axt02383,0.00
axt02384,0.00
axt02385,0.00
axt02386,0.00
axt02387,0.00
axt02388,0.00
axt02389,0.00
axt02390,0.00
axt02391,0.00
axt02392,0.00
axt02393,0.00
axt02394,0.00
axt02395,0.00
axt02396,0.00
axt02397,0.00
axt02398,0.00
axt02399,0.00
axt02400,0.00
axt02401,0.00
axt02402,0.00
axt02403,0.00
axt02404,0.00
axt02405,0.00
axt02406,0.00
axt02407,0.00
axt02408,0.00
axt02409,0.00
axt02410,0.00
axt02411,0.00
axt02412,0.00
axt02413,0.00
axt02414,0.00
axt02415,0.00
axt02416,0.00
axt02417,0.00
axt02418,0.00
axt02419,0.00
axt02420,0.00
axt02421,0.00
axt02422,0.00
axt02423,0.00
axt02424,0.00
axt02425,0.00
axt02426,0.00
axt02427,0.00
axt02428,0.00
axt02429,0.00
axt02430,0.00
axt02431,0.00
axt02432,0.00
axt02433,0.00
axt02434,0.00
axt02435,0.00
axt02436,0.00
axt02437,0.00
axt02438,0.00
axt02439,0.00
axt02440,0.00
axt02441,0.00
axt02442,0.00
axt02443,0.00
axt02444,0.00
axt02445,0.00
axt02446,0.00
axt02447,0.00
axt02448,0.00
axt02449,0.00
axt02450,0.00
axt02451,0.00
axt02452,0.00
axt02453,0.00
axt02454,0.00
axt02455,0.00
axt02456,0.00
axt02457,0.00
axt02458,0.00
axt02459,0.00
axt02460,0.00
axt02461,0.00
axt02462,0.00
axt02463,0.00
axt02464,0.00
axt02465,0.00
axt02466,0.00
axt02467,0.00
axt02468,0.00
axt02469,0.00
axt02470,0.00
axt02471,0.00
axt02472,0.00
axt02473,0.00
axt02474,0.00
axt02475,0.00
axt02476,0.00
axt02477,0.00
axt02478,0.00
axt02479,0.00
axt02480,0.00
axt02481,0.00
axt02482,0.00
axt02483,0.00
axt02484,0.00
axt02485,0.00
axt02486,0.00
axt02487,0.00
axt02488,0.00
axt02489,0.00
axt02490,0.00
axt02491,0.00
axt02492,0.00
axt02493,0.00
axt02494,0.00
axt02495,0.00
axt02496,0.00
axt02497,0.00
axt02498,0.00
axt02499,0.00
axt02500,0.00
axt02501,0.00
axt02502,0.00
axt02503,0.00
axt02504,0.00
axt02505,0.00
axt02506,0.00
axt02507,0.00
axt02508,0.00
axt02509,0.00
axt02510,0.00
axt02511,0.00
axt02512,0.00
axt02513,0.00
axt02514,0.00
axt02515,0.00
axt02516,0.00
axt02517,0.00
axt02518,0.00
axt02519,0.00
axt02520,0.00
axt02521,0.00
axt02522,0.00
axt02523,0.00
axt02524,0.00
axt02525,0.00
axt02526,0.00
axt02527,0.00
axt02528,0.00
axt02529,0.00
axt02530,0.00
axt02531,0.00
axt02532,0.00
axt02533,0.00
axt02534,0.00
axt02535,0.00
axt02536,0.00
axt02537,0.00
axt02538,0.00
axt02539,0.00
axt02540,0.00
axt02541,0.00
axt02542,0.00
axt02543,0.00
axt02544,0.00
axt02545,0.00
axt02546,0.00
axt02547,0.00
axt02548,0.00
axt02549,0.00
axt02550,0.00
axt02551,0.00
axt02552,0.00
axt02553,0.00
axt02554,0.00
axt02555,0.00
axt02556,0.00
axt02557,0.00
axt02558,0.00
axt02559,0.00
axt02560,0.00
axt02561,0.00
axt02562,0.00
axt02563,0.00
axt02564,0.00
axt02565,0.00
axt02566,0.00
axt02567,0.00
axt02568,0.00
axt02569,0.00
axt02570,0.00
axt02571,0.00
axt02572,0.00
axt02573,0.00
axt02574,0.00
axt02575,0.00
axt02576,0.00
axt02577,0.00
axt02578,0.00
axt02579,0.00
axt02580,0.00
axt02581,0.00
axt02582,0.00
axt02583,0.00
axt02584,0.00
axt02585,0.00
axt02586,0.00
axt02587,0.00
axt02588,0.00
axt02589,0.00
axt02590,0.00
axt02591,0.00
axt02592,0.00
axt02593,0.00
axt02594,0.00
axt02595,0.00
axt02596,0.00
axt02597,0.00
axt02598,0.00
axt02599,0.00
axt02600,0.00
axt02601,0.00
axt02602,0.00
axt02603,0.00
axt02604,0.00
axt02605,0.00
axt02606,0.00
axt02607,0.00
axt02608,0.00
axt02609,0.00
axt02610,0.00
axt02611,0.00
axt02612,0.00
axt02613,0.00
axt02614,0.00
axt02615,0.00
axt02616,0.00
axt02617,0.00
axt02618,0.00
axt02619,0.00
axt02620,0.00
axt02621,0.00
axt02622,0.00
axt02623,0.00
axt02624,0.00
axt02625,0.00
axt02626,0.00
axt02627,0.00
axt02628,0.00
axt02629,0.00
axt02630,0.00
axt02631,0.00
axt02632,0.00
axt02633,0.00
axt02634,0.00
axt02635,0.00
axt02636,0.00
axt02637,0.00
axt02638,0.00
axt02639,0.00
axt02640,0.00
axt02641,0.00
axt02642,0.00
axt02643,0.00
axt02644,0.00
axt02645,0.00
axt02646,0.00
axt02647,0.00
axt02648,0.00
axt02649,0.00
axt02650,0.00
axt02651,0.00
axt02652,0.00
axt02653,0.00
axt02654,0.00
axt02655,0.00
axt02656,0.00
axt02657,0.00
axt02658,0.00
axt02659,0.00
axt02660,0.00
axt02661,0.00
axt02662,0.00
axt02663,0.00
axt02664,0.00
axt02665,0.00
axt02666,0.00
axt02667,0.00
axt02668,0.00
axt02669,0.00
axt02670,0.00
axt02671,0.00
axt02672,0.00
axt02673,0.00
axt02674,0.00
axt02675,0.00
axt02676,0.00
axt02677,0.00
axt02678,0.00
axt02679,0.00
axt02680,0.00
axt02681,0.00
axt02682,0.00
axt02683,0.00
axt02684,0.00
axt02685,0.00
axt02686,0.00
axt02687,0.00
axt02688,0.00
axt02689,0.00
axt02690,0.00
axt02691,0.00
axt02692,0.00
axt02693,0.00
axt02694,0.00
axt02695,0.00
axt02696,0.00
axt02697,0.00
axt02698,0.00
axt02699,0.00
axt02700,0.00
axt02701,0.00
axt02702,0.00
axt02703,0.00
axt02704,0.00
axt02705,0.00
axt02706,0.00
axt02707,0.00
axt02708,0.00
axt02709,0.00
axt02710,0.00
axt02711,0.00
axt02712,0.00
axt02713,0.00
axt02714,0.00
axt02715,0.00
axt02716,0.00
axt02717,0.00
axt02718,0.00
axt02719,0.00
axt02720,0.00
axt02721,0.00
axt02722,0.00
axt02723,0.00
axt02724,0.00
axt02725,0.00
axt02726,0.00
axt02727,0.00
axt02728,0.00
axt02729,0.00
axt02730,0.00
axt02731,0.00
axt02732,0.00
axt02733,0.00
axt02734,0.00
axt02735,0.00
axt02736,0.00
axt02737,0.00
axt02738,0.00
axt02739,0.00
axt02740,0.00
axt02741,0.00
axt02742,0.00
axt02743,0.00
axt02744,0.00
axt02745,0.00
axt02746,0.00
axt02747,0.00
axt02748,0.00
axt02749,0.00
axt02750,0.00
axt02751,0.00
axt02752,0.00
axt02753,0.00
axt02754,0.00
axt02755,0.00
axt02756,0.00
axt02757,0.00
axt02758,0.00
axt02759,0.00
axt02760,0.00
axt02761,0.00
axt02762,0.00
axt02763,0.00
axt02764,0.00
axt02765,0.00
axt02766,0.00
axt02767,0.00
axt02768,0.00
axt02769,0.00
axt02770,0.00
axt02771,0.00
axt02772,0.00
axt02773,0.00
axt02774,0.00
axt02775,0.00
axt02776,0.00
axt02777,0.00
axt02778,0.00
axt02779,0.00
axt02780,0.00
axt02781,0.00
axt02782,0.00
axt02783,0.00
axt02784,0.00
axt02785,0.00
axt02786,0.00
axt02787,0.00
axt02788,0.00
axt02789,0.00
axt02790,0.00
axt02791,0.00
axt02792,0.00
axt02793,0.00
axt02794,0.00
axt02795,0.00
axt02796,0.00
axt02797,0.00
axt02798,0.00
axt02799,0.00
axt02800,0.00
axt02801,0.00
axt02802,0.00
axt02803,0.00
axt02804,0.00
axt02805,0.00
axt02806,0.00
axt02807,0.00
axt02808,0.00
axt02809,0.00
axt02810,0.00
axt02811,0.00
axt02812,0.00
axt02813,0.00
axt02814,0.00
axt02815,0.00
axt02816,0.00
axt02817,0.00
axt02818,0.00
axt02819,0.00
axt02820,0.00
axt02821,0.00
axt02822,0.00
axt02823,0.00
axt02824,0.00
axt02825,0.00
axt02826,0.00
axt02827,0.00
axt02828,0.00
axt02829,0.00
axt02830,0.00
axt02831,0.00
axt02832,0.00
axt02833,0.00
axt02834,0.00
axt02835,0.00
axt02836,0.00
axt02837,0.00
axt02838,0.00
axt02839,0.00
axt02840,0.00
axt02841,0.00
axt02842,0.00
axt02843,0.00
axt02844,0.00
axt02845,0.00
axt02846,0.00
axt02847,0.00
axt02848,0.00
axt02849,0.00
axt02850,0.00
axt02851,0.00
axt02852,0.00
axt02853,0.00
axt02854,0.00
axt02855,0.00
axt02856,0.00
axt02857,0.00
axt02858,0.00
axt02859,0.00
axt02860,0.00
axt02861,0.00
axt02862,0.00
axt02863,0.00
axt02864,0.00
axt02865,0.00
axt02866,0.00
axt02867,0.00
axt02868,0.00
axt02869,0.00
axt02870,0.00
axt02871,0.00
axt02872,0.00
axt02873,0.00
axt02874,0.00
axt02875,0.00
axt02876,0.00
axt02877,0.00
axt02878,0.00
axt02879,0.00
axt02880,0.00
axt02881,0.00
axt02882,0.00
axt02883,0.00
axt02884,0.00
axt02885,0.00
axt02886,0.00
axt02887,0.00
axt02888,0.00
axt02889,0.00
axt02890,0.00
axt02891,0.00
axt02892,0.00
axt02893,0.00
axt02894,0.00
axt02895,0.00
axt02896,0.00
axt02897,0.00
axt02898,0.00
axt02899,0.00
axt02900,0.00
axt02901,0.00
axt02902,0.00
axt02903,0.00
axt02904,0.00
axt02905,0.00
axt02906,0.00
axt02907,0.00
axt02908,0.00
axt02909,0.00
axt02910,0.00
axt02911,0.00
axt02912,0.00
axt02913,0.00
axt02914,0.00
axt02915,0.00
axt02916,0.00
axt02917,0.00
axt02918,0.00
axt02919,0.00
axt02920,0.00
axt02921,0.00
axt02922,0.00
axt02923,0.00
axt02924,0.00
axt02925,0.00
axt02926,0.00
axt02927,0.00
axt02928,0.00
axt02929,0.00
axt02930,0.00
axt02931,0.00
axt02932,0.00
axt02933,0.00
axt02934,0.00
axt02935,0.00
axt02936,0.00
axt02937,0.00
axt02938,0.00
axt02939,0.00
axt02940,0.00
axt02941,0.00
axt02942,0.00
axt02943,0.00
axt02944,0.00
axt02945,0.00
axt02946,0.00
axt02947,0.00
axt02948,0.00
axt02949,0.00
axt02950,0.00
axt02951,0.00
axt02952,0.00
axt02953,0.00
axt02954,0.00
axt02955,0.00
axt02956,0.00
axt02957,0.00
axt02958,0.00
axt02959,0.00
axt02960,0.00
axt02961,0.00
axt02962,0.00
axt02963,0.00
axt02964,0.00
axt02965,0.00
axt02966,0.00
axt02967,0.00
axt02968,0.00
axt02969,0.00
axt02970,0.00
axt02971,0.00
axt02972,0.00
axt02973,0.00
axt02974,0.00
axt02975,0.00
axt02976,0.00
axt02977,0.00
axt02978,0.00
axt02979,0.00
axt02980,0.00
axt02981,0.00
axt02982,0.00
axt02983,0.00
axt02984,0.00
axt02985,0.00
axt02986,0.00
axt02987,0.00
axt02988,0.00
axt02989,0.00
axt02990,0.00
axt02991,0.00
axt02992,0.00
axt02993,0.00
axt02994,0.00
axt02995,0.00
axt02996,0.00
axt02997,0.00
axt02998,0.00
axt02999,0.00
axt03000,0.00
axt03001,0.00
axt03002,0.00
axt03003,0.00
axt03004,0.00
axt03005,0.00
axt03006,0.00
axt03007,0.00
axt03008,0.00
axt03009,0.00
axt03010,0.00
axt03011,0.00
axt03012,0.00
axt03013,0.00
axt03014,0.00
axt03015,0.00
axt03016,0.00
axt03017,0.00
axt03018,0.00
axt03019,0.00
axt03020,0.00
axt03021,0.00
axt03022,0.00
axt03023,0.00
axt03024,0.00
axt03025,0.00
axt03026,0.00
axt03027,0.00
axt03028,0.00
axt03029,0.00
axt03030,0.00
axt03031,0.00
axt03032,0.00
axt03033,0.00
axt03034,0.00
axt03035,0.00
axt03036,0.00
axt03037,0.00
axt03038,0.00
axt03039,0.00
axt03040,0.00
axt03041,0.00
axt03042,0.00
axt03043,0.00
axt03044,0.00
axt03045,0.00
axt03046,0.00
axt03047,0.00
axt03048,0.00
axt03049,0.00
axt03050,0.00
axt03051,0.00
axt03052,0.00
axt03053,0.00
axt03054,0.00
axt03055,0.00
axt03056,0.00
axt03057,0.00
axt03058,0.00
axt03059,0.00
axt03060,0.00
axt03061,0.00
axt03062,0.00
axt03063,0.00
axt03064,0.00
axt03065,0.00
axt03066,0.00
axt03067,0.00
axt03068,0.00
axt03069,0.00
axt03070,0.00
axt03071,0.00
axt03072,0.00
axt03073,0.00
axt03074,0.00
axt03075,0.00
axt03076,0.00
axt03077,0.00
axt03078,0.00
axt03079,0.00
axt03080,0.00
axt03081,0.00
axt03082,0.00
axt03083,0.00
axt03084,0.00
axt03085,0.00
axt03086,0.00
axt03087,0.00
axt03088,0.00
axt03089,0.00
axt03090,0.00
axt03091,0.00
axt03092,0.00
axt03093,0.00
axt03094,0.00
axt03095,0.00
axt03096,0.00
axt03097,0.00
axt03098,0.00
axt03099,0.00
axt03100,0.00
axt03101,0.00
axt03102,0.00
axt03103,0.00
axt03104,0.00
axt03105,0.00
